#No.   Frequency(eV)   Re(sigma)((hbar/e)*S/cm)   Im(sigma)((hbar/e)*S/cm)
   1     0.000000    -0.42820457E+03    0.00000000E+00
   2     0.010000    -0.42820226E+03    0.23134881E-01
   3     0.020000    -0.42819534E+03    0.46276298E-01
   4     0.030000    -0.42818379E+03    0.69430789E-01
   5     0.040000    -0.42816763E+03    0.92604896E-01
   6     0.050000    -0.42814684E+03    0.11580517E+00
   7     0.060000    -0.42812141E+03    0.13903815E+00
   8     0.070000    -0.42809135E+03    0.16231042E+00
   9     0.080000    -0.42805664E+03    0.18562854E+00
  10     0.090000    -0.42801727E+03    0.20899910E+00
  11     0.100000    -0.42797323E+03    0.23242871E+00
  12     0.110000    -0.42792451E+03    0.25592398E+00
  13     0.120000    -0.42787110E+03    0.27949154E+00
  14     0.130000    -0.42781297E+03    0.30313805E+00
  15     0.140000    -0.42775012E+03    0.32687019E+00
  16     0.150000    -0.42768253E+03    0.35069466E+00
  17     0.160000    -0.42761017E+03    0.37461817E+00
  18     0.170000    -0.42753303E+03    0.39864749E+00
  19     0.180000    -0.42745108E+03    0.42278938E+00
  20     0.190000    -0.42736430E+03    0.44705065E+00
  21     0.200000    -0.42727267E+03    0.47143814E+00
  22     0.210000    -0.42717616E+03    0.49595872E+00
  23     0.220000    -0.42707474E+03    0.52061928E+00
  24     0.230000    -0.42696839E+03    0.54542677E+00
  25     0.240000    -0.42685708E+03    0.57038816E+00
  26     0.250000    -0.42674076E+03    0.59551044E+00
  27     0.260000    -0.42661942E+03    0.62080068E+00
  28     0.270000    -0.42649301E+03    0.64626594E+00
  29     0.280000    -0.42636151E+03    0.67191335E+00
  30     0.290000    -0.42622487E+03    0.69775008E+00
  31     0.300000    -0.42608305E+03    0.72378333E+00
  32     0.310000    -0.42593602E+03    0.75002033E+00
  33     0.320000    -0.42578373E+03    0.77646837E+00
  34     0.330000    -0.42562615E+03    0.80313478E+00
  35     0.340000    -0.42546322E+03    0.83002691E+00
  36     0.350000    -0.42529490E+03    0.85715218E+00
  37     0.360000    -0.42512114E+03    0.88451801E+00
  38     0.370000    -0.42494190E+03    0.91213190E+00
  39     0.380000    -0.42475712E+03    0.94000135E+00
  40     0.390000    -0.42456676E+03    0.96813393E+00
  41     0.400000    -0.42437076E+03    0.99653722E+00
  42     0.410000    -0.42416905E+03    0.10252188E+01
  43     0.420000    -0.42396160E+03    0.10541864E+01
  44     0.430000    -0.42374834E+03    0.10834477E+01
  45     0.440000    -0.42352921E+03    0.11130102E+01
  46     0.450000    -0.42330414E+03    0.11428819E+01
  47     0.460000    -0.42307309E+03    0.11730703E+01
  48     0.470000    -0.42283598E+03    0.12035832E+01
  49     0.480000    -0.42259274E+03    0.12344283E+01
  50     0.490000    -0.42234332E+03    0.12656134E+01
  51     0.500000    -0.42208763E+03    0.12971462E+01
  52     0.510000    -0.42182562E+03    0.13290344E+01
  53     0.520000    -0.42155720E+03    0.13612857E+01
  54     0.530000    -0.42128231E+03    0.13939076E+01
  55     0.540000    -0.42100088E+03    0.14269078E+01
  56     0.550000    -0.42071281E+03    0.14602937E+01
  57     0.560000    -0.42041804E+03    0.14940728E+01
  58     0.570000    -0.42011649E+03    0.15282524E+01
  59     0.580000    -0.41980807E+03    0.15628397E+01
  60     0.590000    -0.41949271E+03    0.15978418E+01
  61     0.600000    -0.41917031E+03    0.16332656E+01
  62     0.610000    -0.41884080E+03    0.16691179E+01
  63     0.620000    -0.41850408E+03    0.17054052E+01
  64     0.630000    -0.41816008E+03    0.17421337E+01
  65     0.640000    -0.41780869E+03    0.17793096E+01
  66     0.650000    -0.41744983E+03    0.18169385E+01
  67     0.660000    -0.41708341E+03    0.18550259E+01
  68     0.670000    -0.41670933E+03    0.18935766E+01
  69     0.680000    -0.41632751E+03    0.19325953E+01
  70     0.690000    -0.41593783E+03    0.19720861E+01
  71     0.700000    -0.41554022E+03    0.20120523E+01
  72     0.710000    -0.41513457E+03    0.20524970E+01
  73     0.720000    -0.41472079E+03    0.20934222E+01
  74     0.730000    -0.41429877E+03    0.21348296E+01
  75     0.740000    -0.41386843E+03    0.21767196E+01
  76     0.750000    -0.41342965E+03    0.22190918E+01
  77     0.760000    -0.41298235E+03    0.22619449E+01
  78     0.770000    -0.41252643E+03    0.23052763E+01
  79     0.780000    -0.41206178E+03    0.23490819E+01
  80     0.790000    -0.41158832E+03    0.23933565E+01
  81     0.800000    -0.41110594E+03    0.24380930E+01
  82     0.810000    -0.41061455E+03    0.24832826E+01
  83     0.820000    -0.41011406E+03    0.25289144E+01
  84     0.830000    -0.40960437E+03    0.25749755E+01
  85     0.840000    -0.40908540E+03    0.26214503E+01
  86     0.850000    -0.40855706E+03    0.26683206E+01
  87     0.860000    -0.40801928E+03    0.27155649E+01
  88     0.870000    -0.40747196E+03    0.27631585E+01
  89     0.880000    -0.40691503E+03    0.28110729E+01
  90     0.890000    -0.40634844E+03    0.28592752E+01
  91     0.900000    -0.40577211E+03    0.29077279E+01
  92     0.910000    -0.40518599E+03    0.29563883E+01
  93     0.920000    -0.40459004E+03    0.30052077E+01
  94     0.930000    -0.40398420E+03    0.30541309E+01
  95     0.940000    -0.40336847E+03    0.31030953E+01
  96     0.950000    -0.40274281E+03    0.31520300E+01
  97     0.960000    -0.40210724E+03    0.32008552E+01
  98     0.970000    -0.40146175E+03    0.32494805E+01
  99     0.980000    -0.40080638E+03    0.32978040E+01
 100     0.990000    -0.40014118E+03    0.33457106E+01
 101     1.000000    -0.39946621E+03    0.33930707E+01
 102     1.010000    -0.39878157E+03    0.34397380E+01
 103     1.020000    -0.39808738E+03    0.34855475E+01
 104     1.030000    -0.39738379E+03    0.35303131E+01
 105     1.040000    -0.39667099E+03    0.35738246E+01
 106     1.050000    -0.39594920E+03    0.36158446E+01
 107     1.060000    -0.39521869E+03    0.36561045E+01
 108     1.070000    -0.39447977E+03    0.36943007E+01
 109     1.080000    -0.39373282E+03    0.37300889E+01
 110     1.090000    -0.39297827E+03    0.37630788E+01
 111     1.100000    -0.39221662E+03    0.37928270E+01
 112     1.110000    -0.39144847E+03    0.38188291E+01
 113     1.120000    -0.39067447E+03    0.38405102E+01
 114     1.130000    -0.38989542E+03    0.38572142E+01
 115     1.140000    -0.38911219E+03    0.38681906E+01
 116     1.150000    -0.38832582E+03    0.38725790E+01
 117     1.160000    -0.38753747E+03    0.38693907E+01
 118     1.170000    -0.38674848E+03    0.38574872E+01
 119     1.180000    -0.38596039E+03    0.38355533E+01
 120     1.190000    -0.38517495E+03    0.38020657E+01
 121     1.200000    -0.38439417E+03    0.37552546E+01
 122     1.210000    -0.38362033E+03    0.36930568E+01
 123     1.220000    -0.38285608E+03    0.36130589E+01
 124     1.230000    -0.38210440E+03    0.35124268E+01
 125     1.240000    -0.38136875E+03    0.33878193E+01
 126     1.250000    -0.38065307E+03    0.32352800E+01
 127     1.260000    -0.37996189E+03    0.30501027E+01
 128     1.270000    -0.37930038E+03    0.28266614E+01
 129     1.280000    -0.37867452E+03    0.25581956E+01
 130     1.290000    -0.37809114E+03    0.22365355E+01
 131     1.300000    -0.37755810E+03    0.18517496E+01
 132     1.310000    -0.37708441E+03    0.13916873E+01
 133     1.320000    -0.37668036E+03    0.84138236E+00
 134     1.330000    -0.37635772E+03    0.18226798E+00
 135     1.340000    -0.37612983E+03   -0.60886532E+00
 136     1.350000    -0.37601166E+03   -0.15612632E+01
 137     1.360000    -0.37601979E+03   -0.27120860E+01
 138     1.370000    -0.37617208E+03   -0.41089589E+01
 139     1.380000    -0.37648692E+03   -0.58134527E+01
 140     1.390000    -0.37698164E+03   -0.79058500E+01
 141     1.400000    -0.37766934E+03   -0.10491660E+02
 142     1.410000    -0.37855303E+03   -0.13710441E+02
 143     1.420000    -0.37961473E+03   -0.17747439E+02
 144     1.430000    -0.38079582E+03   -0.22848097E+02
 145     1.440000    -0.38196182E+03   -0.29333725E+02
 146     1.450000    -0.38284068E+03   -0.37611761E+02
 147     1.460000    -0.38291983E+03   -0.48161651E+02
 148     1.470000    -0.38128966E+03   -0.61450199E+02
 149     1.480000    -0.37645788E+03   -0.77682510E+02
 150     1.490000    -0.36628637E+03   -0.96257116E+02
 151     1.500000    -0.34846731E+03   -0.11493179E+03
 152     1.510000    -0.32207114E+03   -0.12935071E+03
 153     1.520000    -0.28965433E+03   -0.13443146E+03
 154     1.530000    -0.25727388E+03   -0.12785429E+03
 155     1.540000    -0.23089613E+03   -0.11211194E+03
 156     1.550000    -0.21291054E+03   -0.92313540E+02
 157     1.560000    -0.20228694E+03   -0.72734485E+02
 158     1.570000    -0.19670004E+03   -0.55530356E+02
 159     1.580000    -0.19403091E+03   -0.41250062E+02
 160     1.590000    -0.19280971E+03   -0.29664343E+02
 161     1.600000    -0.19214155E+03   -0.20296574E+02
 162     1.610000    -0.19152034E+03   -0.12662521E+02
 163     1.620000    -0.19067440E+03   -0.63505024E+01
 164     1.630000    -0.18946525E+03   -0.10336318E+01
 165     1.640000    -0.18782725E+03    0.35412251E+01
 166     1.650000    -0.18573305E+03    0.75695630E+01
 167     1.660000    -0.18317419E+03    0.11204170E+02
 168     1.670000    -0.18015047E+03    0.14567343E+02
 169     1.680000    -0.17666402E+03    0.17760530E+02
 170     1.690000    -0.17271625E+03    0.20871991E+02
 171     1.700000    -0.16830638E+03    0.23983168E+02
 172     1.710000    -0.16343103E+03    0.27174377E+02
