#No.   Frequency(eV)   Re(sigma)((hbar/e)*S/cm)   Im(sigma)((hbar/e)*S/cm)
   1     0.000000    -0.21304230E+04    0.00000000E+00
   2     0.100000    -0.21322109E+04   -0.35314936E+02
   3     0.200000    -0.21734166E+04   -0.63915398E+02
   4     0.300000    -0.22508932E+04   -0.10506816E+03
   5     0.400000    -0.23721010E+04   -0.16923000E+03
   6     0.500000    -0.25443321E+04   -0.29277701E+03
   7     0.600000    -0.26739054E+04   -0.51312825E+03
   8     0.700000    -0.28663787E+04   -0.60357462E+03
   9     0.800000    -0.33839205E+04   -0.93309237E+03
  10     0.900000    -0.39994481E+04   -0.19972100E+04
  11     1.000000    -0.33556048E+04   -0.40878975E+04
  12     1.100000    -0.64779798E+03   -0.43607303E+04
  13     1.200000    -0.23927217E+03   -0.27667921E+04
  14     1.300000    -0.49949340E+03   -0.30032303E+04
  15     1.400000     0.35053902E+03   -0.31107667E+04
  16     1.500000     0.13728104E+04   -0.24299025E+04
  17     1.600000     0.12177017E+04   -0.12237026E+04
  18     1.700000     0.69173932E+03   -0.89431539E+03
  19     1.800000     0.54924761E+03   -0.80517045E+03
  20     1.900000     0.33701382E+03   -0.57237353E+03
  21     2.000000    -0.18463203E+02   -0.54405838E+03
  22     2.100000    -0.27052889E+03   -0.83847099E+03
  23     2.200000    -0.10979255E+03   -0.11759899E+04
  24     2.300000     0.26929683E+03   -0.13641037E+04
  25     2.400000     0.76379453E+03   -0.97366692E+03
  26     2.500000     0.67960070E+03   -0.49271565E+03
  27     2.600000     0.43022517E+03   -0.30024429E+03
  28     2.700000     0.26399781E+03   -0.29186039E+03
  29     2.800000     0.22949174E+03   -0.25262389E+03
  30     2.900000     0.12335133E+03   -0.16993747E+03
  31     3.000000    -0.94345892E+00   -0.14753585E+03
  32     3.100000    -0.11279203E+03   -0.14477590E+03
  33     3.200000    -0.24489992E+03   -0.16353009E+03
  34     3.300000    -0.40299931E+03   -0.23761432E+03
  35     3.400000    -0.55302186E+03   -0.45420218E+03
  36     3.500000    -0.43919883E+03   -0.76243281E+03
  37     3.600000    -0.26346845E+03   -0.78385265E+03
  38     3.700000    -0.20968079E+03   -0.96344527E+03
  39     3.800000     0.18219680E+03   -0.10069280E+04
  40     3.900000     0.40649215E+03   -0.73767661E+03
  41     4.000000     0.38024596E+03   -0.48358742E+03
  42     4.100000     0.28211831E+03   -0.35323497E+03
  43     4.200000     0.21414565E+03   -0.31778424E+03
  44     4.300000     0.17794694E+03   -0.23774797E+03
  45     4.400000     0.65012495E+02   -0.17727738E+03
  46     4.500000    -0.63805577E+02   -0.17789783E+03
  47     4.600000    -0.21519924E+03   -0.25188738E+03
  48     4.700000    -0.31830137E+03   -0.50780647E+03
  49     4.800000    -0.33137931E+02   -0.77467412E+03
  50     4.900000     0.27590892E+03   -0.61387523E+03
  51     5.000000     0.27086675E+03   -0.37033292E+03
  52     5.100000     0.17854595E+03   -0.29359255E+03
  53     5.200000     0.13948603E+03   -0.28064664E+03
  54     5.300000     0.90251187E+02   -0.22941213E+03
  55     5.400000    -0.18069390E+01   -0.24631626E+03
  56     5.500000    -0.40956596E+02   -0.35683678E+03
  57     5.600000     0.10179714E+03   -0.45189286E+03
  58     5.700000     0.18348874E+03   -0.30547159E+03
  59     5.800000     0.12830959E+03   -0.25414624E+03
  60     5.900000     0.10770269E+03   -0.24850522E+03
  61     6.000000     0.13043181E+03   -0.24743532E+03
  62     6.100000     0.14924852E+03   -0.18045595E+03
  63     6.200000     0.11347388E+03   -0.10491527E+03
  64     6.300000     0.36944275E+02   -0.56507324E+02
  65     6.400000    -0.49088621E+02   -0.53828799E+02
  66     6.500000    -0.10703675E+03   -0.71734471E+02
  67     6.600000    -0.18431449E+03   -0.77057739E+02
  68     6.700000    -0.29952419E+03   -0.13262797E+03
  69     6.800000    -0.35529955E+03   -0.32588049E+03
  70     6.900000    -0.20322559E+03   -0.41097321E+03
  71     7.000000    -0.20012476E+03   -0.36446438E+03
