#No.   Fermi energy(eV)   SHC((hbar/e)*S/cm)
   1    13.000000   -0.10477881E+04
   2    13.500000   -0.23725965E+04
   3    14.000000   -0.18344133E+04
   4    14.500000   -0.96414663E+03
   5    15.000000   -0.66046758E+03
   6    15.500000   -0.66876876E+03
   7    16.000000   -0.25903615E+03
   8    16.500000   -0.32131165E+03
   9    17.000000    0.26559127E+03
  10    17.500000    0.97641856E+03
  11    18.000000    0.18635094E+04
  12    18.500000    0.12510527E+04
  13    19.000000    0.72710196E+03
  14    19.500000    0.47346319E+03
  15    20.000000    0.31059183E+03
  16    20.500000    0.21760050E+03
  17    21.000000    0.19484451E+03
  18    21.500000    0.18896387E+03
  19    22.000000    0.35182834E+03
  20    22.500000    0.49194434E+03
  21    23.000000    0.52279633E+03
