# Written on 17Sep2026 at 12:25:49
# Input file comment: Sample points for testing implementation
#  Kpt_idx  K_x (1/ang)       K_y (1/ang)        K_z (1/ang)       Energy (eV)      EnergyDer_x       EnergyDer_y       EnergyDer_z
         1  0.2328140398      0.2328140398      0.2328140398      -5.137728837      0.7721365425      0.7720556008      0.7719609965
         1  0.2328140398      0.2328140398      0.2328140398       3.285660533      -5.642113893      -5.642244925      -5.642052277
         1  0.2328140398      0.2328140398      0.2328140398       5.618684338      -1.241063642      -2.288969445      0.4518347684
         1  0.2328140398      0.2328140398      0.2328140398       5.618715895     -0.8109470582      0.2373815447      -2.505216758
         1  0.2328140398      0.2328140398      0.2328140398       8.084762490      0.4953937143      0.4951606902      0.4957157851
         1  0.2328140398      0.2328140398      0.2328140398       9.632570203      0.5603565965E-01   4.048647212      0.5759451906
         1  0.2328140398      0.2328140398      0.2328140398       9.632630540       3.064349566     -0.9279158732       2.544378066
         1  0.2328140398      0.2328140398      0.2328140398       12.74857056       4.406415198       4.406301334       4.407328463
         2 -0.1746105299      0.1746105299      0.1746105299      -5.496478345     -0.5803811195       1.427678110       1.427834032
         2 -0.1746105299      0.1746105299      0.1746105299       4.184252755       5.166580168      -5.671487219      -5.671468199
         2 -0.1746105299      0.1746105299      0.1746105299       5.761410135       2.839761064     -0.2886804909     -0.2911835188
         2 -0.1746105299      0.1746105299      0.1746105299       5.789685015      -1.665624847      -2.520122377      -2.516859568
         2 -0.1746105299      0.1746105299      0.1746105299       8.623464015       1.567270420     -0.5615634249     -0.5620549252
         2 -0.1746105299      0.1746105299      0.1746105299       9.373668506       1.244524135       3.008265944       3.067671170
         2 -0.1746105299      0.1746105299      0.1746105299       9.391441224      -4.239042994      0.4240161433      0.3638128404
         2 -0.1746105299      0.1746105299      0.1746105299       11.63221006      -5.621600298       5.470941912       5.471326256
         3   0.000000000       2.048763551       0.000000000      -5.472898995     -0.5907834337      -2.190457311     -0.5908411707
         3   0.000000000       2.048763551       0.000000000       4.959624393      -1.327012888       6.817289530      -1.327156951
         3   0.000000000       2.048763551       0.000000000       5.427368100     -0.1515098022       4.336706202     -0.1536770371
         3   0.000000000       2.048763551       0.000000000       5.472124046       2.576611055       3.732024570       2.578901337
         3   0.000000000       2.048763551       0.000000000       8.208207318     -0.4144766164       3.563395532     -0.4154245920
         3   0.000000000       2.048763551       0.000000000       9.834599775      0.3314011830      -5.556220739      0.3352796137
         3   0.000000000       2.048763551       0.000000000       9.911861405      0.1538830796      -6.406280083      0.1513360623
         3   0.000000000       2.048763551       0.000000000       10.59139176     -0.5777610123      -3.100627809     -0.5779340858
