 #the tensor $gamma_{abc}^{orb}$ (Eq. C10 of TAS17)
 # in units of [ Ang ] 
   # EFERMI(eV)      omega(eV)            yzx            zxy            xyz            yzy            yzz            zxz            xyy            yzz            zxx
   0.200000E+01   0.000000E+00  -0.443835E+02  -0.465271E+02  -0.475833E+02   0.192913E+01   0.328298E+00   0.437347E+01   0.188904E+01  -0.276598E+01   0.975967E+00
   0.400000E+01   0.000000E+00   0.568795E-02  -0.581005E-02   0.907444E-04   0.392537E-02   0.432400E-03  -0.789907E-02  -0.689756E-03  -0.185144E-02   0.553287E-02
   0.600000E+01   0.000000E+00   0.322154E-01  -0.668124E-02   0.169344E-01   0.412419E-02  -0.194895E-01  -0.237520E-01  -0.175475E-01   0.705928E-02   0.509391E-02
   0.800000E+01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
   0.100000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
 
 
   # EFERMI(eV)      omega(eV)            yzx            zxy            xyz            yzy            yzz            zxz            xyy            yzz            zxx
   0.200000E+01   0.500000E-01  -0.231535E+02  -0.248962E+02  -0.218537E+02   0.106466E+01   0.171575E+01   0.168475E-01   0.474054E+00  -0.164252E+01   0.106320E+01
   0.400000E+01   0.500000E-01   0.569058E-02  -0.581282E-02   0.907556E-04   0.392757E-02   0.432347E-03  -0.790370E-02  -0.689978E-03  -0.185288E-02   0.553513E-02
   0.600000E+01   0.500000E-01   0.322870E-01  -0.668966E-02   0.169677E-01   0.412218E-02  -0.195644E-01  -0.237985E-01  -0.175959E-01   0.708557E-02   0.509566E-02
   0.800000E+01   0.500000E-01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
   0.100000E+02   0.500000E-01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
 
 
   # EFERMI(eV)      omega(eV)            yzx            zxy            xyz            yzy            yzz            zxz            xyy            yzz            zxx
   0.200000E+01   0.100000E+00  -0.272923E+00  -0.183392E+01   0.491072E+00   0.392145E+00   0.337028E+00  -0.125622E+01  -0.417205E+00   0.253162E-01   0.773810E+00
   0.400000E+01   0.100000E+00   0.569849E-02  -0.582118E-02   0.907889E-04   0.393419E-02   0.432189E-03  -0.791763E-02  -0.690643E-03  -0.185720E-02   0.554192E-02
   0.600000E+01   0.100000E+00   0.325042E-01  -0.671499E-02   0.170685E-01   0.411603E-02  -0.197918E-01  -0.239391E-01  -0.177422E-01   0.716514E-02   0.510094E-02
   0.800000E+01   0.100000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
   0.100000E+02   0.100000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
 
 
