 #the tildeD tensor -- Eq. 12 of TAS17
 # in units of [ dimensionless ] 
#                             |                                      symmetric part                                     ||              asymmetric part              |
   # EFERMI(eV)      omega(eV)             xx             yy             zz             xy             xz             yz              x              y              z
   0.200000E+01   0.000000E+00   0.349531E-03  -0.729527E-04  -0.428727E-03  -0.253368E-03   0.201607E-03  -0.393380E-03   0.219508E-04  -0.411898E-03  -0.453761E-04
   0.400000E+01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
   0.600000E+01   0.000000E+00   0.651606E-11   0.137777E-10  -0.577020E-09   0.155859E-10   0.106037E-08   0.628854E-09  -0.538692E-09   0.107076E-08  -0.436224E-11
   0.800000E+01   0.000000E+00   0.724695E-06   0.264341E-06  -0.260016E-09   0.711209E-06  -0.323457E-07   0.144752E-06  -0.375506E-06   0.637604E-07  -0.512257E-06
   0.100000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
 
 
#                             |                                      symmetric part                                     ||              asymmetric part              |
   # EFERMI(eV)      omega(eV)             xx             yy             zz             xy             xz             yz              x              y              z
   0.200000E+01   0.500000E-01   0.204269E-03  -0.230084E-03  -0.224321E-03  -0.883637E-04   0.449495E-04  -0.370427E-03   0.214565E-03  -0.204659E-03   0.273976E-04
   0.400000E+01   0.500000E-01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
   0.600000E+01   0.500000E-01   0.647831E-11   0.137175E-10  -0.577266E-09   0.156130E-10   0.106362E-08   0.629900E-09  -0.539524E-09   0.107404E-08  -0.437157E-11
   0.800000E+01   0.500000E-01   0.726339E-06   0.266635E-06  -0.260678E-09   0.713401E-06  -0.329602E-07   0.145056E-06  -0.378606E-06   0.643239E-07  -0.512907E-06
   0.100000E+02   0.500000E-01   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
 
 
#                             |                                      symmetric part                                     ||              asymmetric part              |
   # EFERMI(eV)      omega(eV)             xx             yy             zz             xy             xz             yz              x              y              z
   0.200000E+01   0.100000E+00   0.550026E-04  -0.390190E-03   0.103717E-04   0.915004E-04  -0.175693E-03  -0.392532E-03   0.478938E-03  -0.396026E-05   0.931433E-04
   0.400000E+01   0.100000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
   0.600000E+01   0.100000E+00   0.636271E-11   0.135324E-10  -0.577992E-09   0.156937E-10   0.107349E-08   0.633060E-09  -0.542038E-09   0.108395E-08  -0.439873E-11
   0.800000E+01   0.100000E+00   0.731360E-06   0.273631E-06  -0.262731E-09   0.720090E-06  -0.348797E-07   0.145959E-06  -0.388178E-06   0.660716E-07  -0.514892E-06
   0.100000E+02   0.100000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
 
 
